"datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","dataset","hour","weekday","year","month","day","date","predict.rf"
2011-01-28 17:00:00,"1","0","1","1",9.84,12.12,75,8.9981,NA,NA,NA,"test","17","Friday","2011","01","28",2011-01-28,223.311388888889
2011-01-28 18:00:00,"1","0","1","1",9.84,11.365,75,12.998,NA,NA,NA,"test","18","Friday","2011","01","28",2011-01-28,216.140555555556
2011-01-28 19:00:00,"1","0","1","2",9.84,12.12,75,8.9981,NA,NA,NA,"test","19","Friday","2011","01","28",2011-01-28,130.532633448541
2011-01-28 20:00:00,"1","0","1","2",9.84,11.365,70,12.998,NA,NA,NA,"test","20","Friday","2011","01","28",2011-01-28,94.7078201368524
2011-01-28 21:00:00,"1","0","1","2",9.02,11.365,75,8.9981,NA,NA,NA,"test","21","Friday","2011","01","28",2011-01-28,65.7054166666667
2011-01-28 22:00:00,"1","0","1","1",9.84,10.605,65,23.9994,NA,NA,NA,"test","22","Friday","2011","01","28",2011-01-28,67.1725
2011-01-28 23:00:00,"1","0","1","1",9.84,11.365,60,15.0013,NA,NA,NA,"test","23","Friday","2011","01","28",2011-01-28,51.835
2011-01-29 00:00:00,"1","0","0","1",9.02,9.85,64,23.9994,NA,NA,NA,"test","00","Saturday","2011","01","29",2011-01-29,30.4876666666667
2011-01-29 01:00:00,"1","0","0","1",9.02,11.365,64,12.998,NA,NA,NA,"test","01","Saturday","2011","01","29",2011-01-29,19.2426666666667
2011-01-29 02:00:00,"1","0","0","1",9.02,11.365,64,11.0014,NA,NA,NA,"test","02","Saturday","2011","01","29",2011-01-29,15.2251666666667
2011-01-29 03:00:00,"1","0","0","1",8.2,10.605,64,8.9981,NA,NA,NA,"test","03","Saturday","2011","01","29",2011-01-29,12.1126666666667
2011-01-29 04:00:00,"1","0","0","1",6.56,9.09,69,7.0015,NA,NA,NA,"test","04","Saturday","2011","01","29",2011-01-29,15.2579444444445
2011-01-29 06:00:00,"1","0","0","1",6.56,9.09,64,8.9981,NA,NA,NA,"test","06","Saturday","2011","01","29",2011-01-29,16.4826666666667
2011-01-29 07:00:00,"1","0","0","1",6.56,9.09,59,7.0015,NA,NA,NA,"test","07","Saturday","2011","01","29",2011-01-29,27.618630952381
2011-01-29 08:00:00,"1","0","0","1",7.38,9.85,55,11.0014,NA,NA,NA,"test","08","Saturday","2011","01","29",2011-01-29,108.609880952381
2011-01-29 09:00:00,"1","0","0","1",7.38,10.605,59,6.0032,NA,NA,NA,"test","09","Saturday","2011","01","29",2011-01-29,96.95
2011-01-29 10:00:00,"1","0","0","2",7.38,10.605,64,7.0015,NA,NA,NA,"test","10","Saturday","2011","01","29",2011-01-29,102.601833333333
2011-01-29 11:00:00,"1","0","0","2",7.38,9.85,64,8.9981,NA,NA,NA,"test","11","Saturday","2011","01","29",2011-01-29,98.0875
2011-01-29 12:00:00,"1","0","0","2",8.2,9.85,59,12.998,NA,NA,NA,"test","12","Saturday","2011","01","29",2011-01-29,102.873333333333
2011-01-29 13:00:00,"1","0","0","2",9.02,11.365,55,11.0014,NA,NA,NA,"test","13","Saturday","2011","01","29",2011-01-29,129.078333333333
2011-01-29 14:00:00,"1","0","0","2",9.02,11.365,60,8.9981,NA,NA,NA,"test","14","Saturday","2011","01","29",2011-01-29,119.2475
2011-01-29 15:00:00,"1","0","0","1",9.02,10.605,69,16.9979,NA,NA,NA,"test","15","Saturday","2011","01","29",2011-01-29,113.234166666667
2011-01-29 16:00:00,"1","0","0","1",9.84,12.12,60,11.0014,NA,NA,NA,"test","16","Saturday","2011","01","29",2011-01-29,155.633333333333
2011-01-29 17:00:00,"1","0","0","1",9.84,14.395,60,0,NA,NA,NA,"test","17","Saturday","2011","01","29",2011-01-29,144.091666666667
2011-01-29 18:00:00,"1","0","0","1",9.02,11.365,69,8.9981,NA,NA,NA,"test","18","Saturday","2011","01","29",2011-01-29,116.198214285714
2011-01-29 19:00:00,"1","0","0","2",9.02,10.605,69,16.9979,NA,NA,NA,"test","19","Saturday","2011","01","29",2011-01-29,114.885
2011-01-29 20:00:00,"1","0","0","1",7.38,10.605,74,6.0032,NA,NA,NA,"test","20","Saturday","2011","01","29",2011-01-29,69.7708333333333
2011-01-29 21:00:00,"1","0","0","1",7.38,10.605,74,6.0032,NA,NA,NA,"test","21","Saturday","2011","01","29",2011-01-29,47.5326666666667
2011-01-29 22:00:00,"1","0","0","1",6.56,9.85,80,6.0032,NA,NA,NA,"test","22","Saturday","2011","01","29",2011-01-29,36.0385757575758
2011-01-29 23:00:00,"1","0","0","1",6.56,9.85,80,6.0032,NA,NA,NA,"test","23","Saturday","2011","01","29",2011-01-29,31.9985
2011-01-30 00:00:00,"1","0","0","1",6.56,9.09,80,7.0015,NA,NA,NA,"test","00","Sunday","2011","01","30",2011-01-30,44.5392424242424
2011-01-30 01:00:00,"1","0","0","1",5.74,10.605,80,0,NA,NA,NA,"test","01","Sunday","2011","01","30",2011-01-30,23.2141666666667
2011-01-30 02:00:00,"1","0","0","1",6.56,11.365,80,0,NA,NA,NA,"test","02","Sunday","2011","01","30",2011-01-30,24.9796428571429
2011-01-30 03:00:00,"1","0","0","1",5.74,10.605,93,0,NA,NA,NA,"test","03","Sunday","2011","01","30",2011-01-30,18.6269444444445
2011-01-30 04:00:00,"1","0","0","1",5.74,10.605,93,0,NA,NA,NA,"test","04","Sunday","2011","01","30",2011-01-30,14.8044444444444
2011-01-30 05:00:00,"1","0","0","1",5.74,10.605,86,0,NA,NA,NA,"test","05","Sunday","2011","01","30",2011-01-30,23.8258333333333
2011-01-30 07:00:00,"1","0","0","1",5.74,10.605,86,0,NA,NA,NA,"test","07","Sunday","2011","01","30",2011-01-30,67.9254166666667
2011-01-30 08:00:00,"1","0","0","2",5.74,10.605,86,0,NA,NA,NA,"test","08","Sunday","2011","01","30",2011-01-30,65.4575757575758
2011-01-30 09:00:00,"1","0","0","2",6.56,11.365,80,0,NA,NA,NA,"test","09","Sunday","2011","01","30",2011-01-30,106.738333333333
2011-01-30 10:00:00,"1","0","0","2",7.38,12.12,80,0,NA,NA,NA,"test","10","Sunday","2011","01","30",2011-01-30,82.4841666666667
2011-01-30 11:00:00,"1","0","0","1",9.02,13.635,75,0,NA,NA,NA,"test","11","Sunday","2011","01","30",2011-01-30,108.5775
2011-01-30 12:00:00,"1","0","0","1",12.3,15.91,52,7.0015,NA,NA,NA,"test","12","Sunday","2011","01","30",2011-01-30,154.993333333333
2011-01-30 13:00:00,"1","0","0","1",11.48,14.395,61,7.0015,NA,NA,NA,"test","13","Sunday","2011","01","30",2011-01-30,150.279903846154
2011-01-30 14:00:00,"1","0","0","1",11.48,15.15,61,6.0032,NA,NA,NA,"test","14","Sunday","2011","01","30",2011-01-30,162.483333333333
2011-01-30 15:00:00,"1","0","0","1",12.3,16.665,56,0,NA,NA,NA,"test","15","Sunday","2011","01","30",2011-01-30,179.104294871795
2011-01-30 16:00:00,"1","0","0","1",12.3,16.665,56,0,NA,NA,NA,"test","16","Sunday","2011","01","30",2011-01-30,154.781794871795
2011-01-30 17:00:00,"1","0","0","1",12.3,14.395,56,12.998,NA,NA,NA,"test","17","Sunday","2011","01","30",2011-01-30,156.786658805031
2011-01-30 18:00:00,"1","0","0","1",10.66,12.88,65,11.0014,NA,NA,NA,"test","18","Sunday","2011","01","30",2011-01-30,122.538125
2011-01-30 19:00:00,"1","0","0","1",10.66,12.88,65,12.998,NA,NA,NA,"test","19","Sunday","2011","01","30",2011-01-30,79.1933333333333
2011-01-30 20:00:00,"1","0","0","2",10.66,13.635,65,7.0015,NA,NA,NA,"test","20","Sunday","2011","01","30",2011-01-30,111.220833333333
2011-01-30 21:00:00,"1","0","0","2",9.84,12.12,70,11.0014,NA,NA,NA,"test","21","Sunday","2011","01","30",2011-01-30,65.9266666666667
2011-01-30 22:00:00,"1","0","0","2",9.84,11.365,70,12.998,NA,NA,NA,"test","22","Sunday","2011","01","30",2011-01-30,47.4875
2011-01-30 23:00:00,"1","0","0","2",9.84,10.605,65,19.0012,NA,NA,NA,"test","23","Sunday","2011","01","30",2011-01-30,26.1825
2011-01-31 00:00:00,"1","0","1","2",9.84,11.365,65,15.0013,NA,NA,NA,"test","00","Monday","2011","01","31",2011-01-31,17.4533333333333
2011-01-31 01:00:00,"1","0","1","1",9.02,10.605,64,16.9979,NA,NA,NA,"test","01","Monday","2011","01","31",2011-01-31,5.02583333333334
2011-01-31 02:00:00,"1","0","1","1",9.02,11.365,64,12.998,NA,NA,NA,"test","02","Monday","2011","01","31",2011-01-31,3.6025
2011-01-31 03:00:00,"1","0","1","1",9.02,11.365,64,12.998,NA,NA,NA,"test","03","Monday","2011","01","31",2011-01-31,4.1425
2011-01-31 04:00:00,"1","0","1","1",8.2,9.85,59,15.0013,NA,NA,NA,"test","04","Monday","2011","01","31",2011-01-31,5.45166666666667
2011-01-31 05:00:00,"1","0","1","1",7.38,8.335,64,19.0012,NA,NA,NA,"test","05","Monday","2011","01","31",2011-01-31,6.49626984126985
2011-01-31 06:00:00,"1","0","1","1",6.56,6.82,69,22.0028,NA,NA,NA,"test","06","Monday","2011","01","31",2011-01-31,37.7775
2011-01-31 07:00:00,"1","0","1","2",6.56,6.82,64,19.0012,NA,NA,NA,"test","07","Monday","2011","01","31",2011-01-31,125.733634751773
2011-01-31 08:00:00,"1","0","1","2",6.56,6.82,59,19.0012,NA,NA,NA,"test","08","Monday","2011","01","31",2011-01-31,237.381666666667
2011-01-31 09:00:00,"1","0","1","2",6.56,6.82,59,19.9995,NA,NA,NA,"test","09","Monday","2011","01","31",2011-01-31,149.005
2011-01-31 10:00:00,"1","0","1","2",6.56,7.575,59,12.998,NA,NA,NA,"test","10","Monday","2011","01","31",2011-01-31,76.5866666666667
2011-01-31 11:00:00,"1","0","1","2",6.56,7.575,59,12.998,NA,NA,NA,"test","11","Monday","2011","01","31",2011-01-31,94.2483333333333
2011-01-31 12:00:00,"1","0","1","2",7.38,10.605,55,7.0015,NA,NA,NA,"test","12","Monday","2011","01","31",2011-01-31,113.1775
2011-01-31 13:00:00,"1","0","1","2",6.56,11.365,59,0,NA,NA,NA,"test","13","Monday","2011","01","31",2011-01-31,121.612326839827
2011-01-31 14:00:00,"1","0","1","2",7.38,9.85,55,8.9981,NA,NA,NA,"test","14","Monday","2011","01","31",2011-01-31,100.89
2011-01-31 15:00:00,"1","0","1","2",6.56,9.09,59,8.9981,NA,NA,NA,"test","15","Monday","2011","01","31",2011-01-31,104.094523809524
2011-01-31 16:00:00,"1","0","1","2",6.56,9.09,56,12.998,NA,NA,NA,"test","16","Monday","2011","01","31",2011-01-31,110.705
2011-01-31 17:00:00,"1","0","1","2",6.56,7.575,59,12.998,NA,NA,NA,"test","17","Monday","2011","01","31",2011-01-31,158.036666666667
2011-01-31 18:00:00,"1","0","1","2",6.56,7.575,55,15.0013,NA,NA,NA,"test","18","Monday","2011","01","31",2011-01-31,164.825
2011-01-31 19:00:00,"1","0","1","1",12.3,15.91,61,7.0015,NA,NA,NA,"test","19","Monday","2011","01","31",2011-01-31,152.99030141844
2011-01-31 20:00:00,"1","0","1","3",6.56,8.335,59,11.0014,NA,NA,NA,"test","20","Monday","2011","01","31",2011-01-31,101.319166666667
2011-01-31 21:00:00,"1","0","1","3",6.56,9.85,59,6.0032,NA,NA,NA,"test","21","Monday","2011","01","31",2011-01-31,74.9666666666667
2011-01-31 22:00:00,"1","0","1","2",6.56,9.09,59,7.0015,NA,NA,NA,"test","22","Monday","2011","01","31",2011-01-31,59.6749509803922
2011-01-31 23:00:00,"1","0","1","2",6.56,9.85,64,6.0032,NA,NA,NA,"test","23","Monday","2011","01","31",2011-01-31,31.6908333333333
2011-02-20 00:00:00,"1","0","0","1",10.66,10.605,35,30.0026,NA,NA,NA,"test","00","Sunday","2011","02","20",2011-02-20,50.4341666666667
2011-02-20 01:00:00,"1","0","0","1",9.84,9.85,41,31.0009,NA,NA,NA,"test","01","Sunday","2011","02","20",2011-02-20,35.4138095238095
2011-02-20 02:00:00,"1","0","0","1",9.84,9.85,41,36.9974,NA,NA,NA,"test","02","Sunday","2011","02","20",2011-02-20,34.3471428571429
2011-02-20 03:00:00,"1","0","0","1",9.02,9.09,44,36.9974,NA,NA,NA,"test","03","Sunday","2011","02","20",2011-02-20,18.8246428571429
2011-02-20 04:00:00,"1","0","0","1",9.02,9.09,44,36.9974,NA,NA,NA,"test","04","Sunday","2011","02","20",2011-02-20,15.2536011904762
2011-02-20 06:00:00,"1","0","0","1",8.2,9.09,47,19.9995,NA,NA,NA,"test","06","Sunday","2011","02","20",2011-02-20,23.6483333333333
2011-02-20 07:00:00,"1","0","0","1",7.38,8.335,51,16.9979,NA,NA,NA,"test","07","Sunday","2011","02","20",2011-02-20,47.50425
2011-02-20 08:00:00,"1","0","0","1",8.2,11.365,51,7.0015,NA,NA,NA,"test","08","Sunday","2011","02","20",2011-02-20,68.5475
2011-02-20 09:00:00,"1","0","0","1",9.02,10.605,47,19.0012,NA,NA,NA,"test","09","Sunday","2011","02","20",2011-02-20,87.9084088050315
2011-02-20 10:00:00,"1","0","0","2",10.66,12.88,41,12.998,NA,NA,NA,"test","10","Sunday","2011","02","20",2011-02-20,147.079575471698
2011-02-20 11:00:00,"1","0","0","2",12.3,15.15,33,11.0014,NA,NA,NA,"test","11","Sunday","2011","02","20",2011-02-20,152.623742138365
2011-02-20 12:00:00,"1","0","0","1",12.3,15.91,33,7.0015,NA,NA,NA,"test","12","Sunday","2011","02","20",2011-02-20,160.523909774436
2011-02-20 13:00:00,"1","0","0","1",13.94,16.665,29,0,NA,NA,NA,"test","13","Sunday","2011","02","20",2011-02-20,253.521052631579
2011-02-20 14:00:00,"1","0","0","1",14.76,17.425,27,11.0014,NA,NA,NA,"test","14","Sunday","2011","02","20",2011-02-20,248.205357142857
2011-02-20 15:00:00,"1","0","0","1",14.76,18.18,27,6.0032,NA,NA,NA,"test","15","Sunday","2011","02","20",2011-02-20,241.341409774436
2011-02-20 16:00:00,"1","0","0","1",14.76,18.18,29,6.0032,NA,NA,NA,"test","16","Sunday","2011","02","20",2011-02-20,255.447023809524
2011-02-20 17:00:00,"1","0","0","1",13.94,17.425,33,11.0014,NA,NA,NA,"test","17","Sunday","2011","02","20",2011-02-20,209.6275
2011-02-20 18:00:00,"1","0","0","2",13.94,16.665,36,8.9981,NA,NA,NA,"test","18","Sunday","2011","02","20",2011-02-20,174.425
2011-02-20 19:00:00,"1","0","0","2",13.94,16.665,36,8.9981,NA,NA,NA,"test","19","Sunday","2011","02","20",2011-02-20,136.456153846154
2011-02-20 20:00:00,"1","0","0","2",13.94,18.18,42,0,NA,NA,NA,"test","20","Sunday","2011","02","20",2011-02-20,139.1425
2011-02-20 21:00:00,"1","0","0","2",13.12,17.425,53,0,NA,NA,NA,"test","21","Sunday","2011","02","20",2011-02-20,117.815833333333
2011-02-20 22:00:00,"1","0","0","2",13.12,15.15,57,15.0013,NA,NA,NA,"test","22","Sunday","2011","02","20",2011-02-20,60.21
2011-02-20 23:00:00,"1","0","0","2",12.3,15.15,61,11.0014,NA,NA,NA,"test","23","Sunday","2011","02","20",2011-02-20,51.5925
2011-02-21 00:00:00,"1","1","0","2",13.94,15.15,42,22.0028,NA,NA,NA,"test","00","Monday","2011","02","21",2011-02-21,47.9525
2011-02-21 01:00:00,"1","1","0","2",13.94,15.15,42,22.0028,NA,NA,NA,"test","01","Monday","2011","02","21",2011-02-21,40.7775
2011-02-21 02:00:00,"1","1","0","2",13.94,15.15,42,22.0028,NA,NA,NA,"test","02","Monday","2011","02","21",2011-02-21,29.0875
2011-02-21 03:00:00,"1","1","0","2",13.94,15.15,42,19.9995,NA,NA,NA,"test","03","Monday","2011","02","21",2011-02-21,18.9491666666667
2011-02-21 04:00:00,"1","1","0","1",13.12,15.91,45,11.0014,NA,NA,NA,"test","04","Monday","2011","02","21",2011-02-21,17.6911904761905
2011-02-21 05:00:00,"1","1","0","2",13.94,18.18,36,0,NA,NA,NA,"test","05","Monday","2011","02","21",2011-02-21,32.6741666666667
2011-02-21 06:00:00,"1","1","0","2",17.22,21.21,26,19.9995,NA,NA,NA,"test","06","Monday","2011","02","21",2011-02-21,52.3441666666667
2011-02-21 07:00:00,"1","1","0","2",17.22,21.21,26,19.0012,NA,NA,NA,"test","07","Monday","2011","02","21",2011-02-21,140.134166666667
2011-02-21 08:00:00,"1","1","0","2",13.12,15.15,57,19.9995,NA,NA,NA,"test","08","Monday","2011","02","21",2011-02-21,220.828333333333
2011-02-21 09:00:00,"1","1","0","2",13.12,15.15,57,19.0012,NA,NA,NA,"test","09","Monday","2011","02","21",2011-02-21,168.698525641026
2011-02-21 10:00:00,"1","1","0","2",13.12,15.15,57,16.9979,NA,NA,NA,"test","10","Monday","2011","02","21",2011-02-21,133.855
2011-02-21 11:00:00,"1","1","0","2",13.12,16.665,57,7.0015,NA,NA,NA,"test","11","Monday","2011","02","21",2011-02-21,140.02782051282
2011-02-21 12:00:00,"1","1","0","2",13.12,15.91,66,12.998,NA,NA,NA,"test","12","Monday","2011","02","21",2011-02-21,140.93
2011-02-21 13:00:00,"1","1","0","3",12.3,13.635,81,22.0028,NA,NA,NA,"test","13","Monday","2011","02","21",2011-02-21,117.73
2011-02-21 14:00:00,"1","1","0","2",13.12,15.15,76,16.9979,NA,NA,NA,"test","14","Monday","2011","02","21",2011-02-21,147.343333333333
2011-02-21 15:00:00,"1","1","0","2",12.3,13.635,70,30.0026,NA,NA,NA,"test","15","Monday","2011","02","21",2011-02-21,152.006666666667
2011-02-21 16:00:00,"1","1","0","3",11.48,12.12,75,27.9993,NA,NA,NA,"test","16","Monday","2011","02","21",2011-02-21,126.83
2011-02-21 17:00:00,"1","1","0","2",11.48,12.88,75,26.0027,NA,NA,NA,"test","17","Monday","2011","02","21",2011-02-21,148.340833333333
2011-02-21 18:00:00,"1","1","0","2",9.84,10.605,87,23.9994,NA,NA,NA,"test","18","Monday","2011","02","21",2011-02-21,131.199166666667
2011-02-21 19:00:00,"1","1","0","2",9.84,10.605,87,23.9994,NA,NA,NA,"test","19","Monday","2011","02","21",2011-02-21,136.660833333333
2011-02-21 20:00:00,"1","1","0","3",9.84,10.605,81,26.0027,NA,NA,NA,"test","20","Monday","2011","02","21",2011-02-21,85.085
2011-02-21 21:00:00,"1","1","0","3",9.02,9.85,75,30.0026,NA,NA,NA,"test","21","Monday","2011","02","21",2011-02-21,53.6933333333333
2011-02-21 22:00:00,"1","1","0","3",8.2,8.335,75,27.9993,NA,NA,NA,"test","22","Monday","2011","02","21",2011-02-21,45.1708333333333
2011-02-21 23:00:00,"1","1","0","3",8.2,8.335,75,27.9993,NA,NA,NA,"test","23","Monday","2011","02","21",2011-02-21,47.99
2011-02-22 06:00:00,"1","0","1","2",4.92,6.06,80,19.0012,NA,NA,NA,"test","06","Tuesday","2011","02","22",2011-02-22,44.7033333333333
2011-02-22 07:00:00,"1","0","1","2",4.92,6.06,80,19.0012,NA,NA,NA,"test","07","Tuesday","2011","02","22",2011-02-22,119.7775
2011-02-22 08:00:00,"1","0","1","2",4.92,6.06,80,16.9979,NA,NA,NA,"test","08","Tuesday","2011","02","22",2011-02-22,265.980378787879
2011-02-22 09:00:00,"1","0","1","2",5.74,6.06,74,16.9979,NA,NA,NA,"test","09","Tuesday","2011","02","22",2011-02-22,117.571666666667
2011-02-22 10:00:00,"1","0","1","1",6.56,9.09,69,0,NA,NA,NA,"test","10","Tuesday","2011","02","22",2011-02-22,73.0076485415392
2011-02-22 11:00:00,"1","0","1","1",6.56,11.365,64,0,NA,NA,NA,"test","11","Tuesday","2011","02","22",2011-02-22,84.0939765117517
2011-02-22 12:00:00,"1","0","1","1",8.2,11.365,59,7.0015,NA,NA,NA,"test","12","Tuesday","2011","02","22",2011-02-22,103.15561827957
2011-02-22 13:00:00,"1","0","1","1",9.02,11.365,55,11.0014,NA,NA,NA,"test","13","Tuesday","2011","02","22",2011-02-22,112.712284946237
2011-02-22 14:00:00,"1","0","1","1",9.02,11.365,55,12.998,NA,NA,NA,"test","14","Tuesday","2011","02","22",2011-02-22,124.194599761051
2011-02-22 15:00:00,"1","0","1","1",9.84,11.365,48,12.998,NA,NA,NA,"test","15","Tuesday","2011","02","22",2011-02-22,115.113333333333
2011-02-22 16:00:00,"1","0","1","1",9.02,11.365,51,11.0014,NA,NA,NA,"test","16","Tuesday","2011","02","22",2011-02-22,96.2147208436725
2011-02-22 17:00:00,"1","0","1","1",9.02,10.605,51,15.0013,NA,NA,NA,"test","17","Tuesday","2011","02","22",2011-02-22,149.059545454545
2011-02-22 18:00:00,"1","0","1","1",9.02,11.365,47,8.9981,NA,NA,NA,"test","18","Tuesday","2011","02","22",2011-02-22,145.79
2011-02-22 19:00:00,"1","0","1","1",8.2,9.09,47,19.0012,NA,NA,NA,"test","19","Tuesday","2011","02","22",2011-02-22,121.199761125399
2011-02-22 20:00:00,"1","0","1","1",8.2,9.85,47,15.0013,NA,NA,NA,"test","20","Tuesday","2011","02","22",2011-02-22,85.8929330943847
2011-02-22 21:00:00,"1","0","1","1",8.2,9.85,47,16.9979,NA,NA,NA,"test","21","Tuesday","2011","02","22",2011-02-22,56.674500393391
2011-02-22 22:00:00,"1","0","1","1",6.56,7.575,43,16.9979,NA,NA,NA,"test","22","Tuesday","2011","02","22",2011-02-22,49.7666666666667
2011-02-22 23:00:00,"1","0","1","1",6.56,7.575,43,16.9979,NA,NA,NA,"test","23","Tuesday","2011","02","22",2011-02-22,41.385
2011-02-23 00:00:00,"1","0","1","1",5.74,6.82,50,12.998,NA,NA,NA,"test","00","Wednesday","2011","02","23",2011-02-23,14.6740476190476
2011-02-23 01:00:00,"1","0","1","1",5.74,7.575,46,11.0014,NA,NA,NA,"test","01","Wednesday","2011","02","23",2011-02-23,15.9104761904762
2011-02-23 02:00:00,"1","0","1","1",4.92,7.575,50,8.9981,NA,NA,NA,"test","02","Wednesday","2011","02","23",2011-02-23,5.77375
2011-02-23 03:00:00,"1","0","1","1",4.92,6.82,50,11.0014,NA,NA,NA,"test","03","Wednesday","2011","02","23",2011-02-23,9.70767857142858
2011-02-23 05:00:00,"1","0","1","1",4.92,7.575,50,7.0015,NA,NA,NA,"test","05","Wednesday","2011","02","23",2011-02-23,7.75833333333333
2011-02-23 06:00:00,"1","0","1","1",4.92,7.575,50,7.0015,NA,NA,NA,"test","06","Wednesday","2011","02","23",2011-02-23,37.7763095238095
2011-02-23 07:00:00,"1","0","1","1",4.92,7.575,54,8.9981,NA,NA,NA,"test","07","Wednesday","2011","02","23",2011-02-23,134.03530141844
2011-02-23 08:00:00,"1","0","1","1",5.74,7.575,54,11.0014,NA,NA,NA,"test","08","Wednesday","2011","02","23",2011-02-23,250.213055555556
2011-02-23 09:00:00,"1","0","1","1",7.38,10.605,51,6.0032,NA,NA,NA,"test","09","Wednesday","2011","02","23",2011-02-23,160.10869047619
2011-02-23 10:00:00,"1","0","1","1",8.2,12.88,40,0,NA,NA,NA,"test","10","Wednesday","2011","02","23",2011-02-23,93.0280521420038
2011-02-23 11:00:00,"1","0","1","1",9.84,12.88,41,7.0015,NA,NA,NA,"test","11","Wednesday","2011","02","23",2011-02-23,106.850357142857
2011-02-23 12:00:00,"1","0","1","1",10.66,14.395,35,6.0032,NA,NA,NA,"test","12","Wednesday","2011","02","23",2011-02-23,97.5226623376624
2011-02-23 13:00:00,"1","0","1","1",12.3,15.91,28,6.0032,NA,NA,NA,"test","13","Wednesday","2011","02","23",2011-02-23,104.667424242424
2011-02-23 14:00:00,"1","0","1","1",13.12,16.665,29,7.0015,NA,NA,NA,"test","14","Wednesday","2011","02","23",2011-02-23,101.502380952381
2011-02-23 15:00:00,"1","0","1","1",13.94,17.425,25,6.0032,NA,NA,NA,"test","15","Wednesday","2011","02","23",2011-02-23,159.068630952381
2011-02-23 16:00:00,"1","0","1","1",13.94,18.18,25,0,NA,NA,NA,"test","16","Wednesday","2011","02","23",2011-02-23,199.058333333333
2011-02-23 17:00:00,"1","0","1","1",13.94,17.425,25,6.0032,NA,NA,NA,"test","17","Wednesday","2011","02","23",2011-02-23,299.244473684211
2011-02-23 18:00:00,"1","0","1","1",13.12,16.665,26,6.0032,NA,NA,NA,"test","18","Wednesday","2011","02","23",2011-02-23,252.239166666667
2011-02-23 19:00:00,"1","0","1","1",12.3,16.665,33,0,NA,NA,NA,"test","19","Wednesday","2011","02","23",2011-02-23,171.821134751773
2011-02-23 20:00:00,"1","0","1","1",9.84,12.12,60,11.0014,NA,NA,NA,"test","20","Wednesday","2011","02","23",2011-02-23,106.139978354978
